corporation,sector,date_posted,post_text,url,platform,category
Accenture Chile,Financials,2026-02-04 18:52:52.403000 UTC,"Accenture in the news! 🗞️ Read more here 👇 1️⃣ Tomas Castagnino on the adoption of artificial intelligence (AI) in Latin America | https://accntu.re/3LRHI5f 2️⃣ Francisco Rojas on the results of the Accenture Pulse of Change report | https://accntu.re/4rOtSQr 3️⃣ Eduardo Papazian Santos on the adoption of generative AI in banks worldwide | https://accntu.re/4qbs3vD #AccentureInnovation [Image description: Carousel of four images. The first has a dark purple background and says: ""Accenture in the Headlines. January 2026. Have you read the news yet? Learn about the latest from Accenture Latam"" and shows the silhouette of people walking in the distance down a hallway, illuminated with purple lights. The second says ""Argentina. AI could add just 0.1 percentage point to annual productivity growth in the next decade. 'The adoption of AI in Latin America is in slow motion',"" next to a photo of ""Tomas Castagnino, Executive Director of Accenture Argentina and Chief Economist at Accenture Argentina."" The third says ""Chile. The biggest barrier to generating value with AI is no longer technology; it is alignment with employees, who are eager to learn. Only 20% feel like an active co-creator in the way AI is transforming their jobs,"" next to a photo of ""Francisco Rojas, Managing Director Data & AI at Accenture Chile."" The fourth says ""80% of banks worldwide are in the early stages of adopting Generative AI. 'Banks must start treating agents like employees',"" next to Eduardo Santos, Executive Director of Accenture Colombia."" Finally, the fourth image says ""Open the links and read more about the latest Accenture Latam news,"" on a dark purple background and next to the Accenture Greater than logo].
",https://es.linkedin.com/posts/accenture-chile_accenture-en-las-noticias-de-enero-2026-activity-7424887687465267202-Ycec,LinkedIn,AI & Technology
Accenture France,Financials,2026-02-03 10:45:13.586000 UTC,"Find below our news from January 🗞️

🟣 From the World Economic Forum, Mauro Macchi was on BFM Business TV: https://accntu.re/3NQvRF2
🟣 Koen Deryckere deciphers our Pulse of Change report for AFP: https://accntu.re/4qficF1
🟣 Martin Tixier and Thomas Syrett analyze the latest banking trends in Les Echos: https://accntu.re/3NQnAkt
🟣 Amal Benichou discusses the transformation of the luxury sector for Les Echos: https://accntu.re/4t4sv1c
🟣 Cedric Vatier shares his vision of the opportunities that AI represents for European productivity in L'Usine Digitale: https://accntu.re/4qe45Qf
🟣 Stéphanie Jandard discusses the growth of the longevity market in L'Usine Nouvelle: https://accntu.re/4aqWoRY
🟣 Accenture and Simplon Foundation are organizing a hackathon for more inclusive tech. Read about it on Presse Agence: https://accntu.re/4t7VUaN

[Image description: Cover page: Purple background. Text: ""Accenture in the press, January 2026. AI investments, industrial sovereignty, cryptocurrencies and luxury: our experts decipher the key trends of 2026"". Below, a horizontal strip with portraits of the experts mentioned above. Following pages: Each expert is presented individually or in pairs, with their name and position, accompanied by a quote or an excerpt of analysis.]
",https://fr.linkedin.com/posts/accenture-france_les-actus-de-janvier-activity-7424402579176009728-2wal,LinkedIn,Economic Empowerment
Accenture Ireland & UK,Financials,2026-02-02 09:29:38.541000 UTC,"Is it diversity, equity, inclusion, or belonging? To Mark Lomas, Chartered FCIPD, Head of Culture, Talent & Communities at Lloyd's, it doesn’t matter what it’s called, as long as it creates an environment where everyone can contribute. In the newest episode of #ByteSized, Mark joins Bella Thornely to explore how companies can foster an #InclusiveWorkplace and create a healthy conflict culture. Listen in now on your favourite podcast streaming service: Spotify: https://accntu.re/4aaoCPC Apple Podcasts: https://accntu.re/4brPFID What belonging initiatives do you have experience with? Comment below! 👇 #InclusiveLeadership [Video description: Video footage of Bella and Mark conversing in a studio environment, with blue backgrounds and quick camera changes. The end of the video displays the Byte Sized logo, with Spotify and Apple Podcasts logos.]
",https://www.linkedin.com/posts/accenture-uk-ireland_byte-sized-lloyds-of-london-culture-activity-7424021169944662017-vljE,LinkedIn,Racial Equity
Accenture Italy,Financials,2026-01-27 14:43:30.200000 UTC,"Accenture is participating as a partner in the 2nd edition of the New Year's Forum, a dialogue space that aims to build shared solutions for the country's strategic priorities and the challenges of society. The Forum focuses on #data, fact checking, and open discussion, addressing key themes such as democracy, technological #innovation, #sustainability of public spending, and European policies, creating an opportunity to reflect on the most relevant transformations of our time. 🗣On January 28th, starting at 4:15 PM, Roberta Marracino, Strategy Lead of #Accenture Italy and Greece and Vice President of the Italian Accenture ETS Foundation, will speak in the session ""Orienting Resources: Demography and Widespread Well-being."" 👉 Don't miss the event and follow the live streaming at https://newyearsforum.it ⏰January 28th from 9:45 AM to 6:30 PM ⏰January 29th from 10:00 AM to 6:30 PM #newyearsforum2026 #AI #IA #DataGovernance #Data Paola Mascaro Teodoro Lio
",https://it.linkedin.com/posts/accenture-italia_dati-innovazione-sostenibilit%C3%A0-activity-7421925828462104576-sRpn,LinkedIn,Elections & Administration
Accenture Spain,Financials,2026-01-30 08:00:01.582000 UTC,"Red Eléctrica is transforming the energy sector thanks to its commitment to innovation and digitalization. Its project ""Digitalization of Transmission Network Assets with BIM"" has opened new avenues for optimizing processes through new work methodologies and advanced technological solutions. Using the BIM methodology, it seeks to create a complete digital reflection of its physical assets, connecting all associated information throughout the entire life cycle. This allows the data to be accessible, reusable, and manageable, improving operational efficiency, standardizing processes, reducing errors, and minimizing emissions associated with traditional management. All the details here: https://accntu.re/3MenRNB This project, in which we collaborate, has been awarded at the enerTIC Awards 2025, standing out in the Digital Twin & Smart Assets category. We are proud of the joint work with Red Eléctrica and of contributing to transforming the way we manage and modernize energy infrastructure in Spain. #IndustryX Eduardo Mozas Isaac Gómez Ignacio Sanchez Serrano Jose Luis Costales Ricardo Martínez López BOSLAN Ingeniería y Consultoría [Image description: Image of wind turbines and the superimposed message ""Digitalization of Transmission Network Assets with BIM"", next to the logos of Red Eléctrica and Accenture.]
",https://es.linkedin.com/posts/accenture-espana_industryx-activity-7422911453747130368-3Mat,LinkedIn,Climate Change & Sustainability
Adidas,Consumer Discretionary,2026-02-06 09:15:02.716000 UTC,"The Bob Marley collection – fresh on the scene – embodies the values of the music icon 🇯🇲 This Originals collection, created in a close collaboration between adidas x The Bob Marley Foundation, artfully includes design motifs drawn from Bob Marley’s life and music. ⚽ ‘Football is Freedom’ is featured on pieces, sharing Bob Marley’s view of the liberating power of football. 🌊 Wave patterns express the rhythm of his music and the spirit of Jamaica. 🪻 Lilac-colored firebird track pants are reminiscent of the ones he wore while on tour in Europe. Fittingly, the collection pays homage to one of the greatest music icons while celebrating the Bob Marley Foundation, which has been actively engaged in serving vulnerable and underserved communities. Among other initiatives, the foundation has been engaged in relief efforts following Hurricane Melissa, such as providing water and clothing to those affected, with support from adidas. 🛒 Find the full collection at adidas.com #adidasFootball
",https://www.linkedin.com/posts/adidas_adidasfootball-activity-7425467048065003520-6onL,LinkedIn,Health Access
Adidas,Consumer Discretionary,2026-02-06 09:15:02.716000 UTC,"The Bob Marley collection – fresh on the scene – embodies the values of the music icon 🇯🇲 This Originals collection, created in a close collaboration between adidas x The Bob Marley Foundation, artfully includes design motifs drawn from Bob Marley’s life and music. ⚽ ‘Football is Freedom’ is featured on pieces, sharing Bob Marley’s view of the liberating power of football. 🌊 Wave patterns express the rhythm of his music and the spirit of Jamaica. 🪻 Lilac-colored firebird track pants are reminiscent of the ones he wore while on tour in Europe. Fittingly, the collection pays homage to one of the greatest music icons while celebrating the Bob Marley Foundation, which has been actively engaged in serving vulnerable and underserved communities. Among other initiatives, the foundation has been engaged in relief efforts following Hurricane Melissa, such as providing water and clothing to those affected, with support from adidas. 🛒 Find the full collection at adidas.com #adidasFootball
",https://www.linkedin.com/posts/adidas_adidasfootball-activity-7425467048065003520-6onL,LinkedIn,Climate Change & Sustainability
Adidas,Consumer Discretionary,2026-02-05 11:00:23.945000 UTC,"We received a perfect score of 100 on the Human Rights Campaign Foundation’s 2026 Corporate Equality Index. Established in 2002, the Corporate Equality Index is the leading benchmarking tool to measure corporate policies and practices related to LGBTQIA+ workplace equality. We’re proud to be amongst the top businesses to receive the Equality 100 Award. As we continue to work towards creating an equal playing field for all, we want to thank our 2SLGBTQIA+ Employee Resource Groups for their support and work to foster a culture of belonging across our ///-team. #inside3stripes #ItStartsWithYou
",https://www.linkedin.com/posts/adidas_inside3stripes-itstartswithyou-activity-7425131173229539328-nt1H,LinkedIn,International Reputational Risks
Albertsons,Consumer Staples,2026-02-05 20:03:24.900000 UTC,"We’re proud to support the important work of the Albertsons Companies Foundation’s Nourishing Neighbors program in addressing food insecurity in our communities. Our team recently delivered donations to three Idaho school pantries—Capital High School in Boise, East Valley Middle School in Nampa, and Wilson Elementary in Caldwell—to help ensure students and families have reliable access to nutritious food. This work is part of Nourishing Neighbors’ broader commitment to fighting hunger and creating lasting, sustainable solutions. Watch the video below from Capital High School to see the impact in action. Thank you to everyone on the Albertsons Companies team who made this possible. #NourishingNeighbors #CommunityImpact #FoodSecurity #GivingBack
",https://www.linkedin.com/posts/albertsons_nourishingneighbors-communityimpact-foodsecurity-activity-7425267827659694080-Kcx0,LinkedIn,Nutrition & Food access
AllianceBernstein,Financials,2026-01-30 19:15:12.487000 UTC,"#ABGivesBack At AB, our volunteer program reflects our commitment to serving our local communities. In Munich, our team dedicated two days to organizing and building a workstation while repairing bicycles for Arche Kinderstiftung, an organization that supports children and young people in need. Meanwhile, AB Japan partnered with Katariba to host a financial education event for high school students, where they explored career paths, interviewed employees, and networked over lunch. Our Bernstein West Palm Beach office took on the role of ""Chef for a Day"" at Quantum House , a nonprofit hospitality home that supports families with children undergoing medical treatment.
",https://www.linkedin.com/posts/abglobal_ab-gives-back-january-2026-activity-7423081368802426880-W4gH,LinkedIn,Economic Empowerment
AllianceBernstein,Financials,2026-01-27 15:44:12.517000 UTC,"Many investors focus on deforestation, but our case study using a proprietary framework found water risk is often the biggest biodiversity exposure in portfolios. Accurate risk assessment is essential for identifying both threats and opportunities. #ABInsights https://lnkd.in/eyHt59zU
",https://www.linkedin.com/posts/abglobal_abinsights-activity-7421941105446801408-BbN9,LinkedIn,Climate Change & Sustainability
Allianz,Consumer Discretionary,2026-01-28 16:01:10.030000 UTC,"When wildfires strike, support means more than just processing claims. Last summer, Spain faced one of its worst wildfire seasons in decades. Allianz España responded by reaching out directly to customers in the affected areas, checking on their safety, offering guidance, and providing rapid assistance where needed. Slide through the pictures to learn more about how Allianz supports its customers or read the interview with Mario Anero : https://lnkd.in/enPxH5EM #AllianzOnClimate #Allianz
",https://www.linkedin.com/posts/allianz_wildfires-activity-7422307761088012289-kZV8,LinkedIn,Climate Change & Sustainability
Allianz,Consumer Discretionary,2026-01-28 16:01:21.000000 UTC,"Manifestation was fun, but when it comes to your finances, knowledge always wins.

Ready to get smarter about your money?

Get started on our Financial Literacy Hub. Click the link in bio.

#MoneyMindfulness #Allianz
",https://www.instagram.com/reel/DUD26B-iOfb,Instagram,Economic Empowerment
Ally Financial,Financials,2026-01-30 18:34:34.327000 UTC,"Members of Ally's Black and African American employee resource group came together with the Young Black Leadership Alliance (YBLA) in Charlotte to turn a day of service into real impact for Dr. Martin Luther King, Jr. Day. Volunteers packed a total of 35,300 meals to support families in Jamaica following Hurricane Melissa and helped provide food and resources to more than 9,000 students through pantries, snack bags, and resource rooms. This was a powerful reminder that when we move together, compassion turns into action and action creates change.
",https://www.linkedin.com/posts/ally_members-of-allys-black-and-african-american-activity-7423071142409793536-LK24,LinkedIn,Climate Change & Sustainability
Ally Financial,Financials,2026-01-30 18:34:34.327000 UTC,"Members of Ally's Black and African American employee resource group came together with the Young Black Leadership Alliance (YBLA) in Charlotte to turn a day of service into real impact for Dr. Martin Luther King, Jr. Day. Volunteers packed a total of 35,300 meals to support families in Jamaica following Hurricane Melissa and helped provide food and resources to more than 9,000 students through pantries, snack bags, and resource rooms. This was a powerful reminder that when we move together, compassion turns into action and action creates change.
",https://www.linkedin.com/posts/ally_members-of-allys-black-and-african-american-activity-7423071142409793536-LK24,LinkedIn,Racial Equity
Alphaeon,Financials,2026-02-04 14:00:03.460000 UTC,"Fall in love with Alphaeon this February. You help patients. We help you. At Alphaeon, we’re here to make access to care easier — with higher approval rates, better offers, and provider support that shows up when you need it. When financing works the way it should, patient conversations feel smoother, teams stay focused, and more people can move forward with treatment. That’s a partnership worth falling for. 💫 See how Alphaeon supports your practice. Book a demo. https://lnkd.in/giuZSPMB
",https://www.linkedin.com/posts/alphaeonpatientfinancing_fall-in-love-with-alphaeon-this-february-activity-7424813997926801408-qZms,LinkedIn,Health Access
Alphaeon,Financials,2026-02-03 00:01:13.004000 UTC,"We’re proud to welcome Alphaeon Patient Financing as an official sponsor of Empower & Grow 2026, supporting women leaders and expanded access to care in dentistry. Alphaeon supports providers with patient financing that covers the full spectrum of your practice’s needs. Join thousands of practices using Alphaeon to increase case acceptance with better offers, higher approvals, and best-in-class provider support. Thank you, Alphaeon, for empowering providers and DSOs with patient‑friendly financing options and access to care. 📍 Empower & Grow 2026 | Las Vegas 📅 March 5–7 #WomenInDSO #EmpowerandGrow cc: Tony Seymour Thomas Ervesun Amy Mendoza, MBA Tate Roark Matt Woodend
",https://www.linkedin.com/posts/alphaeonpatientfinancing_activity-7424240508748763136-X949,LinkedIn,Health Access
Alphaeon,Financials,2026-02-02 19:00:17.482000 UTC,"We’re proud to welcome Alphaeon Patient Financing as an official sponsor of Empower & Grow 2026, supporting women leaders and expanded access to care in dentistry. Alphaeon supports providers with patient financing that covers the full spectrum of your practice’s needs. Join thousands of practices using Alphaeon to increase case acceptance with better offers, higher approvals, and best-in-class provider support. Thank you, Alphaeon, for empowering providers and DSOs with patient‑friendly financing options and access to care. 📍 Empower & Grow 2026 | Las Vegas 📅 March 5–7 #WomenInDSO #EmpowerandGrow cc: Tony Seymour Thomas Ervesun Amy Mendoza, MBA Tate Roark Matt Woodend
",https://www.linkedin.com/posts/women-in-dso_womenindso-empowerandgrow-activity-7424164778484547584-p3Dj,LinkedIn,Health Access
Altria,Consumer Staples,2026-01-30 19:58:08.305000 UTC,"We created QuitAssist® with guidance from smoking cessation experts to support adults who’ve decided to quit. It features the CDC’s 5 Keys for Quitting and connects users to trusted public health resources. Learn more at quitassist.com #QuitSmoking #SmokeFreeFuture
",https://www.linkedin.com/posts/altria_quitsmoking-smokefreefuture-activity-7423092172582805505-ZtRk,LinkedIn,Health Access
Altria,Consumer Staples,2026-01-29 17:30:19.593000 UTC,"For the full year, Helix successfully delivered against its plans and contributed profitable growth to our oral tobacco products segment. Read our press release at https://bit.ly/4qJAMWJ . For reconciliations of non-GAAP to GAAP measures, visit https://bit.ly/3IRx8t2 . #Altria #Earnings #MO #2025Results #MovingBeyondSmoking
",https://www.linkedin.com/posts/altria_altria-earnings-mo-activity-7422692586630451200-tf1l,LinkedIn,Health Access
Altria,Consumer Staples,2026-01-29 19:53:10.881000 UTC,"Our core tobacco businesses delivered solid financial performance again this year in a dynamic external environment. The smokeable products segment delivered over $11 billion in adjusted OCI for the full year and expanded adjusted OCI margins by 1.8 percentage points to 63.4%. This performance was supported by robust net price realization of 8.4%. Read our press release at https://bit.ly/4qJAMWJ . For reconciliations of non-GAAP to GAAP measures, visit https://bit.ly/3IRx8t2 . #Altria #Earnings #MO #2025Results #MovingBeyondSmoking
",https://www.linkedin.com/posts/altria_altria-earnings-mo-activity-7422728537213849600-nOrW,LinkedIn,Health Access
Altria,Consumer Staples,2026-01-29 15:59:11.654000 UTC,"We have long advocated for stronger enforcement against illicit products and an acceleration of FDA market authorizations for smoke‑free products. In 2025, we saw increased engagement and action from federal agencies and government officials, including fourth‑quarter legislation requiring the FDA to allocate at least $200 million of tobacco user fees to enforcement activities. While we are encouraged by this early progress, additional action is needed to accelerate product authorization decisions and ensure a level playing field for all manufacturers. #Altria #MO #SmokeFreeFuture #MovingBeyondSmoking
",https://www.linkedin.com/posts/altria_altria-mo-smokefreefuture-activity-7422669652432121856-Xxqt,LinkedIn,Health Access
Amazon,Consumer Discretionary,2026-01-06 22:32:41.000000 UTC,"Big Ring news coming out of CES 2026 today that redefines smart home security.

🚨Fire Watch analyzes video for smoke or fire, delivering real-time alerts during fast-moving fire events.

📱Ring Appstore gives customers more ways to use their existing Ring cameras through third-party apps from developers.

🛡️Ring Sensors deliver always-on monitoring to protect your home, prevent damage, and simplify everyday routines.
",https://x.com/amazon/status/2008668070802518156,Twitter,LGBTQ+ Equality
American Airlines,Industrials,2026-02-02 18:25:05.462000 UTC,"On January 28, 2026, a federal court issued a significant decision limiting USCIS’s authority to deny EB-1A Extraordinary Ability immigrant petitions based on its long-standing “final merits determination” framework. Although the decision is binding only on the parties involved, it directly challenges USCIS’s nationwide EB-1A adjudication practices and may serve as persuasive authority in future cases. #uscis #immigrantpetitions #immigrationprocedures #employers https://lnkd.in/gEJav9nZ
",https://www.linkedin.com/posts/jd-supra_federal-court-pushes-back-on-uscis-eb-1a-activity-7424155920017973248-efZi,LinkedIn,Immigration
American Diabetes Association,Nonprofit,2026-02-06 02:39:08.347000 UTC,"February is a powerful reminder that prevention, early detection, and access to care can change outcomes. We’re grateful for the professionals advancing diabetes care every day—and for the members sharing what works in real-world practice. Question: What’s one care improvement (big or small) you’ve made recently that’s helping people living with diabetes? #WeFight #DiabetesCare #ProfessionalEducation #ClinicalPractice
",https://www.linkedin.com/posts/american-diabetes-association_wefight-diabetescare-professionaleducation-activity-7425367414915383296-xqHm,LinkedIn,Health Access
American Diabetes Association,Nonprofit,2026-02-04 15:42:26.353000 UTC,"8 Weeks Until Step Out® Walk: Hawaii

In just eight weeks, the American Diabetes Association® will bring our community together at Kapiʻolani Regional Park to take meaningful steps in support of people living with diabetes.

📅 March 21
📍 Step Out® Walk: Hawaii
📌 Kapiʻolani Regional Park, Honolulu

Step Out is more than a walk. It’s a moment for corporations, organizations, families, and individuals to unite around a shared purpose — ending diabetes and improving lives. Through this event, we work to:

• Promote health equity and access to affordable care
• Reduce stigma through education and awareness
• Support critical programs, resources, and lifesaving research

Every step taken helps drive real impact for our local community and beyond. We are grateful to our sponsors and partners who continue to stand with us in this fight.

🌺 Interested in walking, fundraising, or becoming a sponsor?
📩 Contact Shasta Yamada at syamada@diabetes.org | 📞 808-201-1304

#StepOutWalk #StepOutHawaii #AmericanDiabetesAssociation #EndDiabetes #HealthEquity #CommunityImpact
",https://www.linkedin.com/posts/american-diabetes-association_activity-7424839763007881216-f2jE,LinkedIn,Health Access
American Diabetes Association,Nonprofit,2026-02-05 01:01:49.765000 UTC,"As I reach my first anniversary with the American Diabetes Association, I must reflect on all I’ve learned and observed while serving as a policy fellow with the Government Affairs and Advocacy team: ✅ I spent the year learning everything about #advocacy, #diabetes, #obesity, and #Medicaid! ✅ I strengthened relationships with my colleagues and learned a great deal from the advocacy team; special thanks to these individuals for guiding me through my first year: Gary Dougherty, Laura Peck Friedman, Abigail Smith, MSW, MPH, Rebekah Howard, Kaitlin Duracher, Catherine Ferguson, Lisa Murdock ✅ As a fellow, I tracked state Medicaid coverage of new diabetes technologies, including CGMs and AID systems; wrote one-pagers and bill analyses for the state team; and helped track legislation at both the state and federal levels. ✅ In December, I had the opportunity to travel to D.C. and attend my first in-person events. One was a holiday reception where ADA presented an award to U.S. Senator Jeanne Shaheen in recognition of her dedication and advocacy in the #diabetes space. I also participated in the National Policy Summit on Preventive Health and Diabetes Comorbidities. This was such a valuable experience where I met more of my coworkers face-to-face and listened to professionals from various sectors discuss healthcare disparities and the #comorbidities faced by individuals living with diabetes. This year was transformative, and I am incredibly grateful for all the ADA has provided me. Here’s to another year of making progress for people living with diabetes in 2026!
",https://www.linkedin.com/posts/american-diabetes-association_activity-7424980538198872064-UYpl,LinkedIn,Health Access
American Diabetes Association,Nonprofit,2026-01-27 16:15:13.373000 UTC,"Advocacy is part of diabetes care. Join us on January 29 at 12:00 p.m. ET for a 30-minute live webinar designed for health care professionals who care for people with diabetes. Advocating for Your Patients with Diabetes will cover: • Common forms of discrimination faced by people with diabetes • How federal laws protect people with diabetes • The critical role health care professionals play in addressing and preventing discrimination 📅 January 29 | ⏱️ 12:00 p.m. ET 💻 Live, virtual | 30 minutes 🔗 Register now: bit.ly/4aNvFQr
",https://www.linkedin.com/posts/american-diabetes-association_advocacy-is-part-of-diabetes-care-join-activity-7421948910493110273-r2Tj,LinkedIn,Racial Equity
American Diabetes Association,Nonprofit,2026-02-03 20:32:16.184000 UTC,"A win for diabetes research, prevention, and access to care! Progress was made, and continued advocacy will be key to protecting these priorities. Read our full statement at bit.ly/4r39lrk . #WeFight
",https://www.linkedin.com/posts/american-diabetes-association_wefight-activity-7424550313455464448-CKTG,LinkedIn,Health Access
American Diabetes Association,Nonprofit,2026-02-03 12:49:25.965000 UTC,"The Obesity Action Coalition was proud to co-host a closed-door Innovations in Obesity Care and Treatment listening session with the American Diabetes Association, bringing together policymakers, clinicians, researchers, employers, and advocates to advance obesity care. The conversation focused on expanding access to comprehensive obesity treatment — from lifestyle care and state health programs to employer coverage and Medicare — so more people can get the care they deserve. The Obesity Action Coalition is encouraged by upcoming changes to expand coverage for people living with obesity and will continue to fight until obesity care is part of all standard health benefits. #AccessToCare #HealthEquity #Advocacy #OAC
",https://www.linkedin.com/posts/american-diabetes-association_activity-7424433836639379458-pho8,LinkedIn,Health Access
