Corporation,Industry,Date,Societal Issue,Engagement Type,Engagement Sub-category,Details,Link,detected_topics,issue_areas
Starbucks,Consumer Goods,01/29/2026,Immigration,Acknowledgment,Recognition Statement,"Starbucks CEO Comments: In an interview with the Wall Street Journal Starbucks CEO Brian Niccol said that ""de-escalation needs to happen,"" and he was happy to see that ""the right people are finally talking to each other, be it the president, the governor, the mayor.""",https://www.wsj.com/business/what-ceos-areand-are-notsaying-about-ice-and-minneapolis-8860151b?gaa_at=eafs&gaa_n=AWEtsqeAFNx4QR6Tiu-jWn0s9UihqyjzlSxpmTqQPfM_lIYBMYxXvMOAQxo54_djfeU%3D&gaa_ts=697ba52f&gaa_sig=PuaZXYv9UOa0PD_d-JkeKcW8N_fo6j7H7D5nXKVyb9zurzBIDxaZSvgqcQjOpgddjaMSoSVyJfY7IBRCr2Petw%3D%3D,,
Marriott,Consumer Goods,01/28/2026,Immigration,Acknowledgment,Recognition Statement,"Marriot CEO Remarks: Marriot CEO Tony Capuano stated that the company maintains ""a view of welcoming all"" when asked about recent ICE events affecting the hotel industry. He also noted that ""concern is ratcheting up given recent events"" when asked about inter-organizational messaging",https://hotelsmag.com/news/marriott-ceo-message-on-ice-is-clear-prioritize-safety-of-guests-and-staff-first/,,
Pepsi India,Consumer Goods,01/26/2026,Racial Equity,Acknowledgment,Recognition Statement,"Pepsi India posted on LinkedIn to celebrate Republic Day  
",https://www.linkedin.com/posts/pepsico-india_pepsicoindia-happyrepublicday-activity-7421419416271183872-nqyH,,
Target,Consumer Goods,01/26/2026,Immigration,Acknowledgment,Recognition Statement,"CEO Video to Employees: Incoming CEO Michael Fiddelke sent employees a video acknowledging the “incredibly painful” violence in Minneapolis, emphasizing the community impact",https://www.cnbc.com/2026/01/26/alex-pretti-shooting-target-incoming-ceo-fiddelke.html,,
Procter & Gamble,Consumer Goods,01/25/2026,Climate Change & Sustainability,Acknowledgment,Recognition Statement,"International Education Day: P&G recognized the role of clean drinking water in supporting children’s learning and well-being in honor of International Education Day, highlighting how the Children’s Safe Drinking Water Program helped improve student health, school attendance, and future opportunities worldwide",https://www.linkedin.com/posts/procter-and-gamble_is-it-science-or-magic-pg-childrens-activity-7421144947409498112-rvOY,,
Faribault Mill,Consumer Goods,01/25/2026,Immigration,Acknowledgment,Recognition Statement,"Signatory LinkedIn Post: Fairbault Mill's CEO Ross Widmoyer, signed an open letter calling for ""peace and focused cooperation among local, state, and federal officials""",https://www.linkedin.com/posts/ross-widmoyer-457b8123_open-letter-from-more-than-60-ceos-of-minnesota-based-activity-7421347687280607233-XUwG/?utm_source=share&utm_medium=member_desktop&rcm=ACoAADJBBJsBC9ExMsCvbv2fb776mfGLo3ei4y4,,
General Mills,Consumer Goods,01/25/2026,Immigration,Acknowledgment,Recognition Statement,"Signatory LinkedIn Post: General Mills CEO Jeff Harmening stated in a LinkedIn post that ""representatives of Minnesota’s business community have been in close communication"" with federal officials",https://www.linkedin.com/feed/update/urn:li:activity:7421254651829993472/,,
Land O'Lakes,Consumer Goods,01/25/2026,Immigration,Acknowledgment,Recognition Statement,Signatory Repost: Land O'Lakes CEO Beth Ford reposted the Minnesota Business Partnership's post of an open letter of MN CEOs calling for de-escalation of tensions,https://www.linkedin.com/feed/update/urn:li:activity:7421261082129903616/,,
LVMH,Consumer Goods,01/24/2026,Economic Empowerment,Acknowledgment,Recognition Statement,"International Day of Education: LVMH reaffirmed its commitment to education as a means of fostering development and inclusion by implementing various learning and development programs for employees, establishing partnerships with academic institutions, and creating initiatives to support young people and individuals in career transitions",https://www.linkedin.com/posts/lvmh_lvmh-peopleatheart-wheredreamsbecomecareers-activity-7420782422872563712-wqUj,Racial Equity,Racial Equity
Stellantis,Consumer Goods,01/22/2026,Economic Empowerment,Acknowledgment,Recognition Statement,"International Day of Education: Stellantis marked International Day of Education by highlighting its active support for more than 130 STEM-focused community projects worldwide, engaging local teams and nonprofit partners to expand access to learning and strengthen opportunity through education",https://www.linkedin.com/posts/stellantis_stellantis-internationaldayofeducation-activity-7420144174076866560-TMbs,,
Allianz,Consumer Goods,01/22/2026,Climate Change & Sustainability,Acknowledgment,Recognition Statement,"CEO Comments: At Davos, Allianz CEO Oliver Bäte pushed back against calls to abandon net-zero efforts, saying that anyone with children “has to worry” about the planet’s future and criticizing short-term thinking as deeply misguided",https://www.cnbc.com/2026/01/22/davos-wef-green-energy-climate-change-trump.html,,
Allianz,Consumer Goods,01/22/2026,International Reputational Risks,Acknowledgment,Recognition Statement,"CEO Comments: At Davos, Allianz CEO Oliver Bäte pushed back against calls to abandon net-zero efforts, saying that anyone with children “has to worry” about the planet’s future and criticizing short-term thinking as deeply misguided",https://www.cnbc.com/2026/01/22/davos-wef-green-energy-climate-change-trump.html,,
PwC Brazil,Consumer Goods,01/21/2026,Climate Change & Sustainability,Acknowledgment,Recognition Statement,"PwC Brazil highlighted the impact of the carbon market and Article 6 of the Paris Agreement, emphasizing Brazil’s role in driving sustainable innovation and creating climate, economic, and social value
",https://pt.linkedin.com/posts/pwc-brasil_pwcbrasil-pwc-activity-7419808104013463552-pJyy,Climate Change & Sustainability,Climate Change & Sustainability
Amazon,Consumer Goods,01/21/2026,AI & Technology,Acknowledgment,Recognition Statement,"Workplace Recognition Award: Amazon celebrated its placement on Fortune's 2026 World's Most Admired Companies list for the tenth consecutive year, highlighting the company's $2.5 billion commitment to prepare 50 million people for the future of work through expanded education and training programs",https://www.linkedin.com/posts/j-ofori-agboka-4678844_ten-years-in-the-top-three-doesnt-come-activity-7419756167876292610-VSyV,,
Amazon,Consumer Goods,01/21/2026,Economic Empowerment,Acknowledgment,Recognition Statement,"Workplace Recognition Award: Amazon celebrated its placement on Fortune's 2026 World's Most Admired Companies list for the tenth consecutive year, highlighting the company's $2.5 billion commitment to prepare 50 million people for the future of work through expanded education and training programs",https://www.linkedin.com/posts/j-ofori-agboka-4678844_ten-years-in-the-top-three-doesnt-come-activity-7419756167876292610-VSyV,,
Burlington Stores,Consumer Goods,02/01/2026,Racial Equity,Acknowledgment,Sharing Stories,Black History Month: Burlington Stores recognized Black History Month with a LinkedIn post highlighting the experiences of Black employees ,https://www.linkedin.com/posts/burlington-stores_ourburlington-activity-7423711727076302848-Wk3t,,
Estée Lauder,Consumer Goods,02/02/2026,Climate Change & Sustainability,Backlash,Backlash,PFAS Fine: Canada’s Department of Environment and Climate Change fined Estée Lauder $750K after it failed to disclose PFAS use,https://apnews.com/press-release/pr-newswire/estee-lauder-cosmetics-ltd-fined-750-000-for-violating-the-canadian-environmental-protection-act-1999-80892785d8f18a57ffff31292b9754a3,Climate Change & Sustainability; Climate Change,Climate Change & Sustainability; Climate Change
Uber,Consumer Goods,02/02/2026,Elections & Administration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN",https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
Uber,Consumer Goods,02/02/2026,Immigration,Backlash,Backlash,"Month-Long Tech Boycott: Podcaster Scott Galloway launched a month-long “Resist and Unsubscribe” campaign urging consumers to boycott Amazon, Apple, Google, Meta, Microsoft, OpenAI, Netflix, Paramount+, Uber, and X, citing concerns about their economic influence and perceived Trump admin ties following recent ICE shootings in MN",https://www.usatoday.com/story/money/2026/02/02/ice-boycott-amazon-apple-google-netflix/88481842007/,,
Sephora,Consumer Goods,01/31/2026,Crime & Safety,Backlash,Backlash,TikTok Scam: Sephora faced online backlash and boycott calls after a viral TikTok post falsely accused the retailer of firing an employee over participation in ICE protests. The company found the claim to be false after an internal investigation,https://www.businessinsider.com/misleading-viral-tiktok-video-brand-backlash-gift-card-promotion-2026-1,,
Sephora,Consumer Goods,01/31/2026,Immigration,Backlash,Backlash,TikTok Scam: Sephora faced online backlash and boycott calls after a viral TikTok post falsely accused the retailer of firing an employee over participation in ICE protests. The company found the claim to be false after an internal investigation,https://www.businessinsider.com/misleading-viral-tiktok-video-brand-backlash-gift-card-promotion-2026-1,,
KFC,Consumer Goods,01/30/2026,Animal Welfare,Backlash,Backlash,"NGO Criticism: The Pecking Order report scrutinized KFC UK&I for “backtracking” on a 2026 goal to phase out broiler chickens, which it labeled as ""deeply concerning"" and risked ""slowing broader industry progress"" toward poultry welfare commitments",https://www.eurogroupforanimals.org/news/fast-food-giants-must-do-more-uphold-their-commitment-chicken-welfare,,
Sephora,Consumer Goods,01/29/2026,International Reputational Risks,Backlash,Backlash,"Huda Beauty Backlash: Following controversy over Huda Beauty founder Huda Kattan's remarks in support of the Iranian government, a brand boycott is driving consumers to urge Sephora to drop the brand",https://poprant.indiatimes.com/trending/boycott-huda-beauty-trends-on-social-media-as-furious-fans-unite-against-founder-huda-kattan-over-iran-video-controversy-row-679943.html,,
Target,Consumer Goods,01/29/2026,Immigration,Backlash,Backlash,"Target Protests: As part of the national “ICE Out of Everywhere” protests, demonstrators in Washington, D.C. and Minnesota protested outside Target storefronts, urging the retailer to oppose recent immigration enforcement actions and call for independent investigations into two fatal ICE-related shootings in Minneapolis",https://www.npr.org/2026/01/31/nx-s1-5695221/anti-ice-protesters-call-for-national-action-against-federal-immigration-tactics,,
Unilever,Consumer Goods,01/26/2026,Climate Change & Sustainability,Backlash,Backlash,"Activist Pressure: Environmental NGO Greenpeace called on brands such as Unilever to reduce the use of plastic single-use sachets, alleging companies were contributing to a ""plastic pollution crisis""",https://www.greenpeace.org/international/story/80875/reuse-is-working-its-time-for-major-brands-like-unilever-to-help-it-grow/,Climate Change & Sustainability; Climate Change,Climate Change & Sustainability; Climate Change
Chipotle,Consumer Goods,01/24/2026,Immigration,Backlash,Backlash,"ICE Backlash: On social media, progressive activists urged people to boycott Chipotle, alleging that Bill Ackman owned or invested in the company, after he donated $10,000 to a GoFundMe benefitting the ICE agent who killed a citizen. Chipotle released a statement clarifying that Ackman ""is not affiliated"" with the company",https://nypost.com/2026/01/13/business/chipotle-distances-itself-from-bill-ackman-after-ice-donation-sparks-boycott-calls/,,
Nestle,Consumer Goods,01/23/2026,Health Access,Backlash,Backlash,"Infant Formula Recall: Major dairy companies, including Danone and Nestlé, are recalling infant formula products due to potential safety issues. The article highlights Danone's involvement in this recall as part of a broader industry response to ensure consumer safety",https://www.food.gov.uk/news-alerts/alert/fsa-prin-03-2026,Crime & Safety,Crime & Safety
Danone,Consumer Goods,01/23/2026,Nutrition & Food Access,Backlash,Backlash,"Infant Formula Recall: Major dairy companies, including Danone and Nestlé, are recalling infant formula products due to potential safety issues. The article highlights Danone's involvement in this recall as part of a broader industry response to ensure consumer safety",https://www.food.gov.uk/news-alerts/alert/fsa-prin-03-2026,Crime & Safety,Crime & Safety
Ford,Consumer Goods,01/22/2026,Climate Change & Sustainability,Backlash,Backlash,"Senator-led Investigation: Sen. Sheldon Whitehouse (D-RI) asked Ford's CEO, Jim Farley, about the company's lobbying efforts to repeal climate regulations, citing comments from Pres. Trump that Farley had asked him to ""get rid of this environmental piece of garbage""",https://www.theguardian.com/us-news/2026/jan/22/senate-ford-trump-climate-rollbacks,Climate Change & Sustainability,Climate Change & Sustainability
Ben & Jerry's,Consumer Goods,01/30/2026,Immigration,External Initiative,Advocacy/Lobbying,"Ben & Jerry's Petition: Ben & Jerry’s urged LinkedIn followers to ""contact Congress to oppose any bill that would add to ICE's already massive budget,"" providing a hyperlink to an ACLU petition",https://www.linkedin.com/posts/ben-%26-jerry%27s_we-can-end-this-contact-congress-to-oppose-activity-7423040205214887936-Umhi/,,
PwC India ,Consumer Goods,01/29/2026,AI & Technology,External Initiative,Advocacy/Lobbying,"PwC India served as a Premier Sponsor at Oracle AI World Tour 2026, highlighting enterprise AI, cloud transformation, and future-of-work capabilities in partnership with Oracle",https://www.linkedin.com/posts/pwc-india_oracleaiworldtour-oraclecloud-agenticai-activity-7422570120599773185-4Es1,AI & Technology,AI & Technology
Patagonia,Consumer Goods,01/29/2026,Immigration,External Initiative,Advocacy/Lobbying,"Patagonia Advocacy: Patagonia CEO Ryan Gellert sent letters to multiple U.S. senators urging an end to ""further funding for ICE,"" in which he also referenced Renée Good and Alex Pretti",https://www.bloomberg.com/news/articles/2026-01-29/patagonia-urges-lawmakers-to-vote-against-further-ice-funding,,
BARBRI,Consumer Goods,01/28/2026,Immigration,External Initiative,Advocacy/Lobbying,"MN Letter Signatories: 15 additional companies signed on to the MN Chamber of Commerce's open letter calling for de-escalation, including Atomic Data, BARBRI, Edina Realty Home Services, Entrust Corporation, Fortra, GlaKam Consulting Group, H.B. Fuller, Maurices, Medical Alley, NetSPI, Pivot Bio, Pohlad Companies, SunOpta, Twin Cities Orthopedics, and Waytek, Inc.",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,,
Danone,Consumer Goods,01/28/2026,Nutrition & Food Access,External Initiative,Advocacy/Lobbying,"Healthy Food Definition Advocacy: Danone North Europe urged the UK Government to set a consistent definition of “healthy food” as it considers expanding HFSS classifications, warning everyday items like fruit yogurts and bran cereals could be reclassified",https://www.newfoodmagazine.com/news/263525/danone-urges-uk-government-to-define-healthy-food-amid-hfss-shake-up/,,
Maurices,Consumer Goods,01/28/2026,Immigration,External Initiative,Advocacy/Lobbying,"MN Letter Signatories: 15 additional companies signed on to the MN Chamber of Commerce's open letter calling for de-escalation including Atomic Data and Foundation Technologies, BARBRI, Edina Realty Home Services, Entrust Corporation, Fortra, GlaKam Consulting Group, H.B. Fuller, Maurices, Medical Alley, NetSPI, Pivot Bio, Pohlad Companies, SunOpta, Twin Cities Orthopedics, and Waytek, Inc.",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,,
Patagonia,Consumer Goods,01/28/2026,Immigration,External Initiative,Advocacy/Lobbying,"Patagonia Statement: Patagonia criticized federal immigration enforcement in a social media statement, citing the deaths of Renée Good and Alex Pretti, and urged opposition to increased DHS and ICE funding",https://www.linkedin.com/posts/patagonia_2_act-now-httpspatagli26aclu-the-killings-activity-7422351421733281792-7Q2J/?utm_source=share&utm_medium=member_desktop&rcm=ACoAACzN_LMBop0XUQv9y3GXmhAHfFqwHaBC7Sc,,
SunOpta,Consumer Goods,01/28/2026,Immigration,External Initiative,Advocacy/Lobbying,"MN Letter Signatories: 15 additional companies signed on to the MN Chamber of Commerce's open letter calling for de-escalation including Atomic Data and Foundation Technologies, BARBRI, Edina Realty Home Services, Entrust Corporation, Fortra, GlaKam Consulting Group, H.B. Fuller, Maurices, Medical Alley, NetSPI, Pivot Bio, Pohlad Companies, SunOpta, Twin Cities Orthopedics, and Waytek, Inc.",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,,
Best Buy,Consumer Goods,01/26/2026,Elections & Administration,External Initiative,Advocacy/Lobbying,"ICE De-escalation Open Letter: 60 executives from Minnesota-based companies, including Target, Best Buy, and General Mills, signed an open letter urging an “immediate de-escalation of tensions” following the killing of Alex Pretti by federal immigration agents.",https://qz.com/minnesota-ceos-letter-alex-pretti-shooting-minnesota-ice-cbp,,
General Mills,Consumer Goods,01/26/2026,Elections & Administration,External Initiative,Advocacy/Lobbying,"ICE De-escalation Open Letter: 60 executives from Minnesota-based companies, including Target, Best Buy, and General Mills, signed an open letter urging an “immediate de-escalation of tensions” following the killing of Alex Pretti by federal immigration agents.",https://qz.com/minnesota-ceos-letter-alex-pretti-shooting-minnesota-ice-cbp,,
Target,Consumer Goods,01/26/2026,Elections & Administration,External Initiative,Advocacy/Lobbying,"ICE De-escalation Open Letter: 60 executives from Minnesota-based companies, including Target, Best Buy, and General Mills, signed an open letter urging an “immediate de-escalation of tensions” following the killing of Alex Pretti by federal immigration agents.",https://qz.com/minnesota-ceos-letter-alex-pretti-shooting-minnesota-ice-cbp,,
Ben & Jerry's,Consumer Goods,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"MN Solidarity Post: Ben & Jerry’s called for “peace and justice” and demanded “accountability” in an Instagram post commenting on how “ICE shot and killed” Alex Pretti, and directed followers to “take action” with the ACLU via a link to the nonprofit’s campaign",https://www.instagram.com/p/DT8pWnUlPrX/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA%3D%3D,,
Best Buy,Consumer Goods,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Cargill,Consumer Goods,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
CJ Schwan's,Consumer Goods,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Faribault Mill,Consumer Goods,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
